ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,label
8,322.942,323.321,323.722,324.116,324.587,325.111,325.759,326.417,327.082,327.823,328.528,329.216,329.947,330.703,331.528,332.464,333.54,334.826,336.365,338.135,340.194,342.434,345.035,348.113,352.181,358.049,366.982,380.876,402.883,435.833,485.747,558.405,661.134,806.154,1005.87,1274.24,1623.31,2056.2,2567.09,3114.59,7.08243,6.01769,5.30227,4.84429,4.59191,4.52814,4.56944,4.744,5.03313,5.38239,5.89114,6.59233,7.55312,8.87912,10.6309,12.9721,15.9959,19.9313,25.0267,31.5607,39.9674,51.0905,65.6684,85.0586,110.964,145.435,191.03,250.572,327.601,425.209,546.928,695.498,875.387,1084.71,1322.12,1579.86,1839.05,2075.92,2259.52,2371.25,C1
13,308.358,308.713,309.071,309.413,309.848,310.339,310.864,311.407,311.974,312.579,313.163,313.765,314.411,315.1,315.905,316.832,317.939,319.208,320.756,322.49,324.504,326.686,329.196,332.214,336.126,341.682,349.99,362.709,382.267,411.946,456.161,520.062,610.729,737.888,916.386,1162.83,1497.17,1929.31,2463.43,3067.91,6.98375,5.86357,5.11589,4.61256,4.28354,4.16208,4.15414,4.26838,4.49335,4.84708,5.39099,6.10159,7.11561,8.4554,10.2382,12.5499,15.5352,19.3118,24.2289,30.5072,38.6184,49.3313,63.3789,81.9848,106.824,139.882,183.527,240.631,314.43,408.585,526.566,672.635,850.999,1065.05,1317.02,1601.57,1907.07,2204.81,2458.01,2639.79,D1
15,326.04,326.488,326.944,327.439,327.987,328.636,329.346,330.199,331.118,332.281,333.6,335.109,336.926,338.959,341.176,343.575,346.087,348.88,352.077,356.337,362.392,371.925,387.09,411.707,451.532,516.675,622.154,789.715,1047.69,1423.75,1934.83,2560.74,3242.28,3896.81,4459.01,4908.63,5240.72,5489.49,5676.02,5820.87,7.44595,6.78702,6.44755,6.46103,6.75987,7.40466,8.4105,9.81643,11.7439,14.215,17.4176,21.5282,26.7415,33.4155,42.0021,53.2103,68.04,87.881,114.573,150.431,198.433,262.319,346.765,458.374,603.314,789.588,1023.03,1305.86,1628.71,1964.71,2263.44,2459.76,2506.14,2394.75,2172.44,1903.5,1626.9,1379.92,1182.21,1026.38,H1
24,309.552,310.019,310.437,310.857,311.347,311.873,312.452,313.091,313.825,314.717,315.825,317.172,318.829,320.804,323.084,325.601,328.237,330.988,334.065,337.704,342.739,349.965,361.286,379.7,409.053,457.561,535.643,661.525,859.19,1158.9,1589.01,2159.28,2841.57,3565.34,4245.47,4818.74,5256.53,5580.4,5811.48,5982.11,7.21371,6.44057,6.02072,5.86406,6.02141,6.49495,7.29295,8.48669,10.155,12.4355,15.3637,19.118,23.9067,29.9239,37.5861,47.3617,60.1099,77.0375,99.6405,130.125,171.038,225.749,298.417,394.492,520.541,684.472,893.14,1152.67,1462.73,1811.25,2162.6,2458.81,2635.69,2646.86,2496.78,2238.84,1933.02,1636.27,1376.17,1165.52,I1
42,317.764,318.179,318.598,318.985,319.486,320.08,320.729,321.425,322.138,322.918,323.674,324.425,325.203,326.073,327.013,328.131,329.468,331.034,332.927,335.126,337.648,340.3,343.342,346.986,351.829,358.935,369.746,386.64,413.435,454.204,516.328,608.313,741.162,929.495,1186.75,1526.48,1948.95,2438.45,2962.84,3483.02,7.08979,6.06874,5.42572,4.9947,4.7771,4.77614,4.89283,5.10892,5.468,5.95865,6.58724,7.4767,8.70934,10.3517,12.5222,15.3456,19.0251,23.7432,29.7883,37.5354,47.473,60.5295,77.7399,100.655,131.358,172.187,226.141,296.639,387.313,502.41,645.193,819.157,1023.98,1257.42,1508.45,1757.73,1976.42,2136.13,2213.24,2215.11,Z1
50,303.251,303.629,304.045,304.506,305.031,305.597,306.158,306.674,307.169,307.702,308.238,308.807,309.518,310.406,311.493,312.858,314.496,316.363,318.503,320.896,323.704,327.077,331.769,338.831,349.811,367.164,395.088,438.997,507.657,612.715,771.125,1001.04,1315.32,1714.41,2177.78,2661.74,3119.04,3520.85,3852,4122.42,5.45332,4.89436,4.57122,4.42472,4.37743,4.4757,4.65042,4.9904,5.56687,6.41561,7.63775,9.32557,11.5629,14.5008,18.3051,23.1716,29.4075,37.4147,47.7968,61.496,79.6737,103.945,136.394,179.486,236.464,311.019,407.64,530.997,685.094,872.267,1090.07,1327.37,1559.15,1751.66,1867.83,1889.6,1823.84,1699.32,1549.18,1406.02,C0
53,319.217,319.689,320.165,320.652,321.183,321.717,322.256,322.752,323.284,323.883,324.547,325.325,326.242,327.312,328.646,330.277,332.199,334.37,336.846,339.649,342.972,347.313,353.618,363.304,378.787,404.006,444.213,508.365,609.974,765.012,994.812,1314.17,1723.34,2198.44,2690.68,3147.15,3533.59,3839.84,4077.52,4259.28,5.45627,5.00861,4.75125,4.63248,4.61003,4.76278,5.07925,5.6355,6.50848,7.68644,9.31919,11.4735,14.2594,17.9058,22.5835,28.6056,36.3452,46.3517,59.422,76.7307,99.8303,130.737,172.022,226.732,298.947,393.692,515.204,668.304,856.399,1076.76,1317.77,1552.44,1743.11,1848.75,1846.47,1749.11,1590.12,1403.68,1227.73,1075.83,D0
63,317.652,317.989,318.379,318.769,319.237,319.699,320.195,320.691,321.187,321.818,322.489,323.241,324.134,325.243,326.559,328.165,330.076,332.289,334.714,337.416,340.483,344.132,349.07,356.404,367.863,386.642,415.717,462.572,536.41,650.867,823.573,1071.75,1406.88,1823.75,2291.34,2763.83,3197.29,3566.97,3866.04,4108.09,5.73101,5.05673,4.67412,4.43115,4.3489,4.4799,4.76049,5.25159,6.02423,7.06377,8.47833,10.346,12.7496,15.8601,19.8744,24.9663,31.4429,39.7916,50.526,64.6236,83.4003,108.493,142.145,186.794,246.017,324.032,424.72,553.513,714.01,908.314,1131.21,1366.84,1588.01,1757.49,1842.69,1830.45,1735.27,1592.96,1436.57,1293.1,H0
72,316.396,316.849,317.373,317.876,318.507,319.168,319.823,320.444,321.009,321.72,322.446,323.288,324.31,325.562,327.081,328.92,331.023,333.436,336.052,338.878,341.979,345.919,351.197,359.025,371.392,391.63,423.036,473.875,553.894,677.391,864.631,1132.7,1494.74,1941,2438.54,2934.97,3382.16,3756.03,4052.64,4292.68,5.97432,5.39728,5.14125,5.02819,5.03211,5.1845,5.46439,5.95542,6.69857,7.78943,9.31167,11.3305,13.9654,17.3185,21.5816,27.0024,33.8698,42.6362,54.0593,69.1036,89.1007,116.001,151.933,199.824,263.26,346.788,454.349,592.044,763.131,969.651,1206.22,1454.03,1683.53,1852.75,1925.48,1895.7,1779.65,1613.2,1437.87,1280.8,I0
80,315.077,315.425,315.893,316.37,316.89,317.472,318.03,318.595,319.116,319.721,320.38,321.166,322.154,323.385,324.915,326.757,328.867,331.187,333.681,336.541,340.075,345.122,352.627,364.449,383.837,414.288,463.601,541.413,663.395,847.675,1115.37,1478.32,1930.65,2434.9,2941.57,3394.64,3771.69,4073.35,4305.66,4500.46,5.93301,5.34017,5.01735,4.89303,4.93236,5.12118,5.50549,6.11361,7.05536,8.39718,10.2453,12.7365,15.9764,20.1531,25.4648,32.2412,40.9297,52.2185,67.0955,86.9747,113.668,149.348,196.893,259.705,342.59,449.571,586.776,757.921,965.264,1203.83,1456.34,1691.04,1864.24,1939.69,1905.98,1781.2,1609.61,1427.56,1260.61,1118.96,Z0
