ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,label
1,6.64337,5.96784,5.66182,5.59628,5.83384,6.41335,7.32106,8.67698,10.5325,12.9456,16.0504,20.0531,25.102,31.5026,39.6323,50.0719,63.6641,81.6903,105.844,138.348,181.842,240.094,317.27,419.222,552.344,724.318,942.515,1210.64,1524.93,1869.7,2199.94,2456.08,2576.87,2535.18,2354.92,2099.19,1812.83,1546.45,1317.78,1140.73,C_1
2,8.80777,7.68872,7.05143,6.70331,6.72221,7.08164,7.79575,8.91389,10.4679,12.5995,15.3378,18.9022,23.4456,29.2374,36.6408,46.1656,58.5971,75.0713,97.1456,126.699,166.237,219.02,288.886,380.899,501.189,656.083,852.001,1092.69,1374.01,1679.1,1971.28,2197.41,2306.35,2275.33,2119.35,1893.06,1641.99,1414.2,1217.08,1060.41,C_1
15,7.44595,6.78702,6.44755,6.46103,6.75987,7.40466,8.4105,9.81643,11.7439,14.215,17.4176,21.5282,26.7415,33.4155,42.0021,53.2103,68.04,87.881,114.573,150.431,198.433,262.319,346.765,458.374,603.314,789.588,1023.03,1305.86,1628.71,1964.71,2263.44,2459.76,2506.14,2394.75,2172.44,1903.5,1626.9,1379.92,1182.21,1026.38,H_1
16,7.04244,6.41879,6.13235,6.108,6.35075,6.91791,7.82884,9.11792,10.9171,13.2812,16.312,20.1914,25.1078,31.3121,39.2061,49.3778,62.6912,80.4291,104.292,136.406,179.599,237.133,313.689,414.603,546.801,718.177,935.683,1204.84,1522.59,1871.06,2209.98,2478.36,2608.96,2573.71,2392.69,2122.99,1825.52,1545,1309.34,1118.49,H_1
24,7.21371,6.44057,6.02072,5.86406,6.02141,6.49495,7.29295,8.48669,10.155,12.4355,15.3637,19.118,23.9067,29.9239,37.5861,47.3617,60.1099,77.0375,99.6405,130.125,171.038,225.749,298.417,394.492,520.541,684.472,893.14,1152.67,1462.73,1811.25,2162.6,2458.81,2635.69,2646.86,2496.78,2238.84,1933.02,1636.27,1376.17,1165.52,I_1
25,7.53342,6.74186,6.25253,6.12954,6.21867,6.69438,7.48834,8.63754,10.2717,12.4373,15.243,18.8757,23.521,29.431,36.9433,46.5855,59.1659,75.8216,98.0658,128.018,168.246,221.901,293.17,387.163,510.673,670.733,874.637,1127.79,1429.55,1766.73,2103.5,2384.93,2547.36,2552.07,2406.51,2165.99,1877.99,1598.68,1357.51,1160.97,I_1
33,6.27517,5.74819,5.53683,5.53249,5.76555,6.30685,7.11481,8.28756,9.86902,11.9894,14.6668,18.0958,22.4251,27.8828,34.7876,43.5498,55.0014,70.1258,90.3542,117.596,154.153,203.035,267.881,353.519,465.135,608.754,789.741,1009.47,1262.76,1530.58,1775.06,1947.79,2008,1941.93,1781.45,1567.91,1348.19,1147.74,981.968,852.232,Z_1
34,6.72728,6.10278,5.80081,5.76985,5.96564,6.55147,7.42693,8.70843,10.4443,12.716,15.5913,19.2707,23.8516,29.5885,36.7832,45.9578,57.8333,73.5668,94.5533,122.918,161.094,212.066,279.801,369.351,486.293,636.74,826.26,1057.6,1325.81,1610.31,1875.02,2065.48,2137.89,2077.5,1908.38,1682.59,1446.25,1233.21,1051.34,920.389,Z_1
43,21.2511,16.6713,13.6264,11.6667,10.6138,10.4574,11.0337,12.39,14.6242,17.8509,22.2877,28.225,36.1604,46.6214,60.3137,78.3471,102.095,133.369,175.281,231.427,306.426,406.879,540.607,717.065,949.911,1254.33,1649.22,2151.86,2776.8,3524.28,4364.5,5197.38,5881.75,6246.7,6191.98,5739.72,5035.95,4256.65,3495.89,2859.65,C_0
44,7.06436,6.65757,6.61166,6.89014,7.49293,8.51786,9.97897,11.9451,14.5368,17.8069,22.0274,27.3469,34.1418,42.8942,54.3864,69.5788,89.941,117.212,153.782,202.532,267.217,352.014,463.15,606.438,787.656,1009.98,1269.91,1551.32,1818.05,2022.39,2112.53,2070.32,1913.61,1696.19,1458.24,1239.12,1051.67,905.254,792.927,719.373,C_0
