ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,label
1,304.838,305.238,305.677,306.048,306.472,306.962,307.49,308.122,308.845,309.828,310.958,312.364,314.049,316.107,318.443,321.031,323.79,326.662,329.939,333.956,339.486,347.684,360.572,381.598,415.06,469.775,558.705,700.342,920.815,1251.14,1713.06,2307.54,2990.6,3684.12,4308.6,4831.91,5224.28,5519.13,5734.89,5902.51,6.64337,5.96784,5.66182,5.59628,5.83384,6.41335,7.32106,8.67698,10.5325,12.9456,16.0504,20.0531,25.102,31.5026,39.6323,50.0719,63.6641,81.6903,105.844,138.348,181.842,240.094,317.27,419.222,552.344,724.318,942.515,1210.64,1524.93,1869.7,2199.94,2456.08,2576.87,2535.18,2354.92,2099.19,1812.83,1546.45,1317.78,1140.73,C1
2,324.362,324.819,325.321,325.822,326.374,326.955,327.634,328.362,329.157,330.186,331.358,332.719,334.369,336.281,338.479,340.911,343.531,346.335,349.532,353.492,358.909,366.775,379.06,398.572,429.813,480.483,562.122,691.947,892.757,1190.13,1604.26,2131.86,2736.78,3353.98,3912.66,4370.88,4726.95,5001.98,5201.04,5361.51,8.80777,7.68872,7.05143,6.70331,6.72221,7.08164,7.79575,8.91389,10.4679,12.5995,15.3378,18.9022,23.4456,29.2374,36.6408,46.1656,58.5971,75.0713,97.1456,126.699,166.237,219.02,288.886,380.899,501.189,656.083,852.001,1092.69,1374.01,1679.1,1971.28,2197.41,2306.35,2275.33,2119.35,1893.06,1641.99,1414.2,1217.08,1060.41,C1
15,326.04,326.488,326.944,327.439,327.987,328.636,329.346,330.199,331.118,332.281,333.6,335.109,336.926,338.959,341.176,343.575,346.087,348.88,352.077,356.337,362.392,371.925,387.09,411.707,451.532,516.675,622.154,789.715,1047.69,1423.75,1934.83,2560.74,3242.28,3896.81,4459.01,4908.63,5240.72,5489.49,5676.02,5820.87,7.44595,6.78702,6.44755,6.46103,6.75987,7.40466,8.4105,9.81643,11.7439,14.215,17.4176,21.5282,26.7415,33.4155,42.0021,53.2103,68.04,87.881,114.573,150.431,198.433,262.319,346.765,458.374,603.314,789.588,1023.03,1305.86,1628.71,1964.71,2263.44,2459.76,2506.14,2394.75,2172.44,1903.5,1626.9,1379.92,1182.21,1026.38,H1
16,324.688,325.174,325.697,326.151,326.708,327.327,327.995,328.731,329.602,330.645,331.904,333.382,335.148,337.266,339.59,342.103,344.75,347.532,350.575,354.381,359.575,367.446,379.649,399.801,431.869,484.771,570.427,708.445,924.691,1249.65,1709.13,2304.76,2995.59,3701.06,4342.77,4871.25,5268.82,5558.87,5769.83,5929.45,7.04244,6.41879,6.13235,6.108,6.35075,6.91791,7.82884,9.11792,10.9171,13.2812,16.312,20.1914,25.1078,31.3121,39.2061,49.3778,62.6912,80.4291,104.292,136.406,179.599,237.133,313.689,414.603,546.801,718.177,935.683,1204.84,1522.59,1871.06,2209.98,2478.36,2608.96,2573.71,2392.69,2122.99,1825.52,1545,1309.34,1118.49,H1
24,309.552,310.019,310.437,310.857,311.347,311.873,312.452,313.091,313.825,314.717,315.825,317.172,318.829,320.804,323.084,325.601,328.237,330.988,334.065,337.704,342.739,349.965,361.286,379.7,409.053,457.561,535.643,661.525,859.19,1158.9,1589.01,2159.28,2841.57,3565.34,4245.47,4818.74,5256.53,5580.4,5811.48,5982.11,7.21371,6.44057,6.02072,5.86406,6.02141,6.49495,7.29295,8.48669,10.155,12.4355,15.3637,19.118,23.9067,29.9239,37.5861,47.3617,60.1099,77.0375,99.6405,130.125,171.038,225.749,298.417,394.492,520.541,684.472,893.14,1152.67,1462.73,1811.25,2162.6,2458.81,2635.69,2646.86,2496.78,2238.84,1933.02,1636.27,1376.17,1165.52,I1
25,335.982,336.439,336.908,337.404,337.924,338.477,339.119,339.801,340.578,341.549,342.716,344.024,345.639,347.557,349.77,352.223,354.835,357.602,360.659,364.357,369.298,376.749,388.165,406.358,435.863,483.905,561.715,686.534,882.075,1177.45,1600.22,2156.64,2817.23,3515.7,4165.4,4718.4,5141.77,5458.91,5693.05,5871.67,7.53342,6.74186,6.25253,6.12954,6.21867,6.69438,7.48834,8.63754,10.2717,12.4373,15.243,18.8757,23.521,29.431,36.9433,46.5855,59.1659,75.8216,98.0658,128.018,168.246,221.901,293.17,387.163,510.673,670.733,874.637,1127.79,1429.55,1766.73,2103.5,2384.93,2547.36,2552.07,2406.51,2165.99,1877.99,1598.68,1357.51,1160.97,I1
33,320.941,321.405,321.887,322.367,322.881,323.43,324.089,324.795,325.603,326.589,327.787,329.175,330.849,332.83,335.105,337.607,340.244,343.099,346.175,349.866,354.961,362.229,373.714,392.606,422.585,471.639,550.992,677.087,871.387,1156.23,1546.66,2030.76,2569.27,3098.86,3562.69,3934.4,4216.6,4428.81,4583.83,4707.26,6.27517,5.74819,5.53683,5.53249,5.76555,6.30685,7.11481,8.28756,9.86902,11.9894,14.6668,18.0958,22.4251,27.8828,34.7876,43.5498,55.0014,70.1258,90.3542,117.596,154.153,203.035,267.881,353.519,465.135,608.754,789.741,1009.47,1262.76,1530.58,1775.06,1947.79,2008,1941.93,1781.45,1567.91,1348.19,1147.74,981.968,852.232,Z1
34,329.404,329.849,330.307,330.746,331.239,331.777,332.396,333.105,333.94,335.011,336.275,337.817,339.668,341.872,344.41,347.159,350.064,353.055,356.343,360.183,365.276,372.929,384.762,404.209,435.196,485.829,567.707,698.104,899.827,1195.8,1604.65,2115.25,2688.61,3256.5,3759.15,4160.66,4466.46,4692.65,4862.57,5006.89,6.72728,6.10278,5.80081,5.76985,5.96564,6.55147,7.42693,8.70843,10.4443,12.716,15.5913,19.2707,23.8516,29.5885,36.7832,45.9578,57.8333,73.5668,94.5533,122.918,161.094,212.066,279.801,369.351,486.293,636.74,826.26,1057.6,1325.81,1610.31,1875.02,2065.48,2137.89,2077.5,1908.38,1682.59,1446.25,1233.21,1051.34,920.389,Z1
43,475.145,474.672,474.507,474.509,474.672,474.913,475.326,475.838,476.411,477.216,478.182,479.306,480.675,482.422,484.51,486.952,489.814,492.729,496.758,502.119,509.241,520.204,537.489,564.523,608.527,680.19,797.109,986.647,1291.48,1771.54,2509.07,3563.93,4962.62,6616.62,8350.88,9927.88,11215.9,12166.8,12846.5,13281.3,21.2511,16.6713,13.6264,11.6667,10.6138,10.4574,11.0337,12.39,14.6242,17.8509,22.2877,28.225,36.1604,46.6214,60.3137,78.3471,102.095,133.369,175.281,231.427,306.426,406.879,540.607,717.065,949.911,1254.33,1649.22,2151.86,2776.8,3524.28,4364.5,5197.38,5881.75,6246.7,6191.98,5739.72,5035.95,4256.65,3495.89,2859.65,C0
44,323.156,323.562,324.027,324.578,325.191,325.869,326.681,327.612,328.765,330.138,331.756,333.602,335.684,337.973,340.432,343.044,346.015,349.696,354.732,362.14,373.515,391.699,420.76,467.619,543.12,663.361,849.96,1127.9,1514.64,2007.4,2568.8,3135.69,3642.72,4060.54,4377.69,4609.56,4785.39,4920.99,5041,5137.98,7.06436,6.65757,6.61166,6.89014,7.49293,8.51786,9.97897,11.9451,14.5368,17.8069,22.0274,27.3469,34.1418,42.8942,54.3864,69.5788,89.941,117.212,153.782,202.532,267.217,352.014,463.15,606.438,787.656,1009.98,1269.91,1551.32,1818.05,2022.39,2112.53,2070.32,1913.61,1696.19,1458.24,1239.12,1051.67,905.254,792.927,719.373,C0
55,477.094,476.488,476.251,476.185,476.347,476.592,477.094,477.666,478.376,479.341,480.428,481.805,483.423,485.432,487.827,490.704,493.562,497.465,502.507,509.117,518.878,534.02,557.551,596.073,658.318,759.429,922.02,1181.77,1584.36,2181.36,3005.74,4035.98,5170.66,6259.09,7178.05,7864.31,8358.61,8670.16,8904.35,9000.54,16.0912,12.9188,10.8687,9.74298,9.35186,9.72322,10.7245,12.4555,15.0073,18.5336,23.2935,29.5299,37.7513,48.5387,62.6184,81.1462,105.407,137.546,180.566,238.088,314.834,417.261,552.285,730.072,961.639,1259.56,1634.14,2092.66,2621.29,3181.93,3690.52,4037.9,4117.63,3918.41,3511.13,3001.62,2506.59,2061.4,1737.62,1426.09,H0
56,491.862,491.348,491.172,491.056,491.21,491.479,491.935,492.533,493.313,494.434,495.739,497.274,499.141,501.373,503.774,506.464,509.628,513.281,517.811,524.035,533.962,548.851,573.138,612.684,677.083,783.083,955.043,1228.88,1653.98,2282.75,3145.12,4223.51,5390.65,6500.53,7420.76,8118.11,8613.95,8922.36,9134.15,9234.28,21.4729,16.929,13.8726,12.0049,11.0872,11.1199,11.9946,13.7167,16.321,19.9792,24.8418,31.2983,39.7014,50.6817,65.1305,84.1269,109.189,142.6,187.411,247.54,328.133,435.671,577.716,764.585,1007.52,1320.49,1714.7,2193.37,2744.62,3323.92,3841.97,4181.51,4239.68,4017.39,3583.36,3060.35,2546.49,2116.58,1726.55,1460.88,H0
